id,token
0,1/2
1,large
2,sweet
3,red
4,onion
5,","
6,thinly
7,sliced
8,6
9,ounces
10,fresh
11,mushrooms
12,","
13,sliced
14,4
15,corn
16,tortillas
17,1
18,-LRB-
19,9
20,ounce
21,-RRB-
22,package
23,refrigerated
24,cheese
25,tortellini
26,2
27,tablespoons
28,chopped
29,fresh
30,basil
31,leaves
32,3/4
33,cup
34,white
35,sugar
36,2
37,tablespoons
38,extra-virgin
39,olive
40,oil
41,1
42,tomato
43,","
44,thinly
45,sliced
46,2
47,-LRB-
48,8
49,ounce
50,-RRB-
51,cans
52,refrigerated
53,crescent
54,rolls
55,6
56,-LRB-
57,6
58,ounce
59,-RRB-
60,tilapia
61,fillets
62,1 1/2
63,teaspoons
64,curry
65,powder
66,1
67,tablespoon
68,Worcestershire
69,sauce
70,3
71,large
72,garlic
73,cloves
74,","
75,minced
76,1/3
77,cup
78,orange
79,juice
80,1/2
81,cup
82,chopped
83,onion
84,","
85,or
86,to
87,taste
88,1
89,teaspoon
90,ground
91,thyme
92,2
93,-LRB-
94,1.5
95,fluid
96,ounce
97,-RRB-
98,jiggers
99,banana
100,liqueur
101,3/4
102,cup
103,shredded
104,mozzarella
105,cheese
106,4
107,-LRB-
108,4
109,ounce
110,-RRB-
111,fillets
112,salmon
113,","
114,skin
115,removed
116,1
117,cup
118,vegetable
119,oil
120,1
121,pound
122,fresh
123,green
124,beans
125,","
126,cut
127,into
128,1
129,inch
130,pieces
131,1
132,teaspoon
133,sesame
134,oil
135,1 1/2
136,pounds
137,ground
138,beef
139,1
140,pound
141,salad
142,shrimp
143,2
144,portobello
145,mushroom
146,caps
147,","
148,sliced
149,3/4
150,pound
151,crabmeat
152,1/2
153,pint
154,sour
155,cream
156,1
157,bunch
158,green
159,onions
160,","
161,minced
162,1
163,tablespoon
164,poppy
165,seeds
166,1/4
167,cup
168,cornstarch
169,2
170,tablespoons
171,chopped
172,fresh
173,mint
174,1/4
175,cup
176,milk
177,2
178,teaspoons
179,granulated
180,garlic
181,1
182,-LRB-
183,12
184,ounce
185,-RRB-
186,box
187,Barilla
188,Gluten
189,Free
190,Penne
191,4
192,medium
193,tomatoes
194,","
195,halved
196,1
197,pinch
198,cayenne
199,pepper
200,1
201,tablespoon
202,butter
203,","
204,softened
205,2
206,teaspoons
207,dried
208,thyme
209,1
210,-LRB-
211,0.25
212,ounce
213,-RRB-
214,package
215,instant
216,yeast
217,3
218,stalks
219,lemon
220,grass
221,","
222,cut
223,into
224,1
225,inch
226,pieces
227,4
228,cups
229,sliced
230,carrot
231,1/2
232,teaspoon
233,ground
234,turmeric
235,2 1/2
236,tablespoons
237,white
238,sugar
239,2/3
240,cup
241,almonds
242,","
243,coarsely
244,chopped
245,4
246,cups
247,hominy
248,4
249,slices
250,Monterey
251,Jack
252,cheese
253,8
254,slices
255,crisp
256,cooked
257,bacon
258,","
259,crumbled
260,5
261,cups
262,apples
263,-
264,peeled
265,","
266,cored
267,and
268,chopped
269,1
270,-LRB-
271,1
272,ounce
273,-RRB-
274,package
275,fajita
276,seasoning
277,1
278,fluid
279,ounce
280,red
281,food
282,coloring
283,8
284,ounces
285,sliced
286,pepperoni
287,sausage
288,","
289,each
290,slice
291,cut
292,in
293,half
294,ice
295,paprika
296,","
297,or
298,to
299,taste
300,2
301,-LRB-
302,32
303,ounce
304,-RRB-
305,containers
306,reduced
307,sodium
308,chicken
309,broth
310,2
311,tablespoons
312,pomegranate
313,juice
314,3/4
315,cup
316,fresh
317,peas
318,2
319,tablespoons
320,warm
321,milk
322,-LRB-
323,110
324,to
325,115
326,degrees
327,F
328,-RRB-
329,2
330,teaspoons
331,ground
332,turmeric
333,15
334,lasagna
335,noodles
336,2
337,tablespoons
338,minced
339,jalapeno
340,pepper
341,1
342,-LRB-
343,15
344,ounce
345,-RRB-
346,can
347,coconut
348,milk
349,1
350,large
351,leek
352,","
353,cleaned
354,and
355,thinly
356,sliced
357,8
358,slices
359,bacon
360,","
361,cooked
362,and
363,crumbled
364,2
365,teaspoons
366,water
367,1 1/2
368,teaspoons
369,sugar
370,2
371,cups
372,heavy
373,whipping
374,cream
375,2
376,-LRB-
377,3/4
378,pound
379,-RRB-
380,pork
381,tenderloins
382,6
383,cups
384,ice
385,1
386,pinch
387,ground
388,allspice
389,1
390,cup
391,raisins
392,3
393,onions
394,","
395,peeled
396,1
397,-LRB-
398,8
399,ounce
400,-RRB-
401,package
402,cream
403,cheese
404,3
405,English
406,cucumbers
407,","
408,peeled
409,and
410,cubed
411,3/4
412,cup
413,milk
414,3/4
415,cup
416,chilled
417,unsalted
418,butter
419,","
420,cut
421,into
422,small
423,pieces
424,1/2
425,cup
426,small
427,diced
428,green
429,bell
430,pepper
431,2
432,-LRB-
433,6
434,ounce
435,-RRB-
436,cans
437,black
438,olives
439,","
440,drained
441,and
442,thinly
443,sliced
444,1
445,tablespoon
446,orange
447,zest
448,-LRB-
449,optional
450,-RRB-
451,1
452,green
453,or
454,red
455,bell
456,pepper
457,","
458,chopped
459,1/2
460,cup
461,chopped
462,celery
463,1
464,-LRB-
465,12
466,ounce
467,-RRB-
468,package
469,texturized
470,vegetable
471,protein
472,-LRB-
473,TVP
474,-RRB-
475,1/4
476,cup
477,diced
478,carrot
479,1
480,cup
481,butter
482,1/2
483,cup
484,tomato
485,sauce
486,1
487,fresh
488,jalapeno
489,pepper
490,","
491,seeded
492,and
493,minced
494,1 1/2
495,cups
496,warm
497,water
498,-LRB-
499,110
500,degrees
501,F/45
502,degrees
503,C
504,-RRB-
505,1/2
506,cup
507,coconut
508,milk
509,1
510,teaspoon
511,dried
512,rosemary
513,20
514,wonton
515,wrappers
516,1
517,-LRB-
518,16
519,ounce
520,-RRB-
521,can
522,diced
523,tomatoes
524,with
525,juice
526,1
527,teaspoon
528,cornstarch
529,","
530,mixed
531,with
532,equal
533,parts
534,water
535,1
536,-LRB-
537,1.9
538,ounce
539,-RRB-
540,container
541,aji
542,nori
543,furikake
544,-LRB-
545,seasoned
546,seaweed
547,and
548,sesame
549,rice
550,topping
551,-RRB-
552,1
553,-LRB-
554,9
555,inch
