id,EN
0,Tom disliked school when he was younger.
1,They're ignoring me.
2,You can take today off.
3,I have the dictionary.
4,Tom spent several weeks in Australia.
5,Tom fasted.
6,Go put the kettle on.
7,We're getting sloppy.
8,Her room has red walls.
9,Today is a national holiday.
10,I've tried doing that several times.
11,When did you start?
12,Tom is somewhere in the stadium.
13,My idea is different from yours.
14,"So tell me, how did you guys meet?"
15,I didn't study at all yesterday.
16,Please be polite.
17,The sea level is rising.
18,He started early in the morning.
19,We haven't yet agreed on a price.
20,Tell me the truth.
21,I worked in this factory.
22,I am sure we have a lot in common.
23,She's a dumb blonde.
24,We're going to have to wait a little longer.
25,How many languages can you speak?
26,I like tomatoes.
27,I will stay there.
28,Have you had trouble sleeping?
29,We'll stay until the end.
30,No one's judging you.
31,There are many galaxies in the universe.
32,Fair competition is necessary for the healthy growth of industry.
33,The lights are on in the kitchen.
34,Do you know that boy who's crying?
35,That's ugly.
36,Tom said he's not busy.
37,I gave my old bike to Tom.
38,Mozart died in 1791.
39,The cupboard is full.
40,Tom isn't tired.
41,I feel the same way.
42,Tom loves pizza and french fries.
43,You can't get there by train.
44,I broke a glass.
45,I lived in Boston for three years.
46,"When he finds out, he won't be happy."
47,He eats till he is full.
48,How can I convince you?
49,You had better go.
50,I don't like that song.
51,I have a friend who is a pilot.
52,Tom has a lot of cool gadgets.
53,"Louder, please."
54,That was pretty big news in Australia.
55,It rained for an entire week.
56,Beat it.
57,Be a little more careful next time.
58,I had to take Tom to the hospital.
59,He couldn't adapt to new circumstances.
60,I wasn't helpful.
61,I put my hat on.
62,It could take up to three months to finish this.
63,How did Tom do?
64,Tom thought it wasn't a big deal.
65,I think we ought to wait for Tom.
66,"When will you be back? ""It all depends on the weather."""
67,There wasn't anyone in the room.
68,I knew Tom might get punished if he did that.
69,Tell me when you're going to leave.
70,I'm sorry that I wasn't able to help very much.
71,"Pretending to be a friend, the man robbed old people of their social security checks."
72,Tom doesn't have any friends in Australia.
73,The accident destroyed all his hopes for success.
74,Tom is dressed appropriately.
75,The traffic light turned green.
76,I come from a big family.
77,I know that it's there.
78,We're grateful for what you did.
79,Is there somebody you want to talk to?
80,It was drizzling.
81,I was trying to be active.
82,Tom works in Australia.
83,I wish I could sing like you do.
84,Tom took a fifteen-minute break.
85,Where are your things?
86,I am well acquainted with him.
87,The light turned red.
88,Does Tom feel the same way?
89,Do you have any idea what that means?
90,The deadline is drawing near.
91,The baby cried all night.
92,I didn't know I was adopted.
93,I am writing a letter.
94,Is Tom able to write his name?
95,Tom is fat.
96,Could somebody please open the door?
97,I want to buy Tom a birthday present.
98,Tom has been putting on some weight.
99,Tom was obviously blind.
100,I'm really flattered to hear that.
101,Was Tom hospitalized?
102,Tom goes to school on foot.
103,That's a nice car.
104,She always speaks to him in a loud voice.
105,"Stop that, please."
106,Lizards are more closely related to humans than to salamanders.
107,Have you seen my dog?
108,Why are you watching this garbage?
109,We've lived in this town for three years.
110,I went to the bank to take out money.
111,Tom will replace you.
112,I wonder if there'll be more snow this year than last year.
113,How much cash do you have?
114,He told me that he was going to Italy.
115,Quasars are brilliantly shining heavenly bodies that are extremely far away.
116,You have to be active.
117,The children enjoy it.
118,Where did you leave your suitcase?
119,Are you going to use this?
120,How many Christmas cards did you receive last year?
121,Do you spend much time in Boston?
122,Pleased to meet you.
123,You're just like your father.
124,Get some rest.
125,When did you learn to swim?
126,I am looking for a present for my mother.
127,You guys are the best.
128,It's for your own good.
129,Can I have a beer?
130,This company manufactures televisions.
131,Shake a leg.
132,Tom's first car was blue.
133,I wasn't too busy.
134,We're all proud of you.
135,You can't sit next to me.
136,What's the point?
137,You know Tom is different.
138,I have spent a lot of money on my house.
139,That can't be true.
140,What kind of music do you like?
141,Can you let me see what you bought?
142,Driving too fast is dangerous.
143,We'll see about that later.
144,You're the girl of my dreams.
145,Click here for more information.
146,I can't afford to get sick.
147,I did my best to prevent this.
148,The glass is full of milk.
149,I'm so mad.
150,That's just life.
151,I know Tom's secret.
152,This vase is very fragile.
153,Are you nervous?
154,Did you find Tom?
155,The girl is afraid of dogs.
156,I'm short of money.
157,Tom has done well.
158,Tom and I agreed.
159,My grandfather died when I was young.
160,I would like to move to Australia.
161,I accept your challenge.
162,It was very dark.
163,You were almost in time.
164,Tom's business is doing very well.
165,Tom exaggerates.
166,Tom is concentrating.
167,A considerable number of students want to go to college.
168,There were over three thousand spectators.
169,"If that happened, Tom would cry."
170,Solve this problem on your own.
171,Tom is out hiking.
172,I'm counting on you.
173,It's really important to get enough rest.
174,This is my first time here.
175,I can't read that.
176,Don't bother Tom.
177,I forgot Tom used to live in Boston.
178,What time does the flower shop open?
179,Africa isn't a country.
180,Do you have any evidence?
181,When are you leaving?
182,A face covering is required.
183,Wait here. I'll be right back.
184,Tom wore cowboy boots and a cowboy hat.
185,"There isn't much I can do to help, I'm afraid."
186,My grandfather gets up early.
187,That's something Tom should do tomorrow.
188,"In the summer, I leave the city."
189,Why are Tom and I here?
190,The roses smell good.
191,Tom isn't a student.
192,He asked me some questions about the math test.
193,Tom slept longer than I did.
194,He speaks English.
195,You ought to look elsewhere.
196,Tom is warm.
197,You're going to need it.
198,The bathtub needs to be cleaned.
199,Where's Tom's assistant?
200,You look young for your age.
201,I really need to get going.
202,The countryside has many trees.
203,I destroyed everything.
204,Tom said that he didn't have any plans to do that.
205,"Hang your coat in the hall, please."
206,I know that Tom wouldn't be interested in doing that.
207,"I've always admired you, Tom."
208,"It should take three weeks, give or take a day or two."
209,I'm eating here.
210,He is just a kid.
211,He earns his living by teaching English.
212,Where's the entrance?
213,You should take the number 5 bus.
214,Do you remember what you told me?
215,Don't drink all the orange juice.
216,Nobody can hear you.
217,We surrender.
218,I couldn't understand anything that he said.
219,We estimate the damages to be one thousand dollars.
220,She asked how his father was.
221,I don't like to speak in public.
222,Here's a yellow rose.
223,These walls are about to collapse.
224,Where is the mailbox?
225,We need a permit to do that.
226,"By the way, did you find the umbrella you said you'd lost the other day?"
227,I'd rather eat Chinese food.
228,You're the only one that can help us.
229,What's the problem?
230,That's not my pen.
231,Gamblers enjoy taking risks.
232,I'd rather not sing that song.
233,Why didn't you call me back sooner?
234,I'm going to be home by midnight.
235,Tom has never heard Mary sing.
236,I don't like your girlfriend.
237,Maybe it will snow.
238,No one has succeeded in solving the mystery.
239,We are not supposed to drink in this theater.
240,I'll see you next summer.
241,Tom is running out of time.
242,He is a born artist.
243,I am afraid to go.
244,What a strange dog!
245,The apple fell from the tree.
246,Tom is going shopping tomorrow.
247,Why don't you come?
248,He is our teacher of English.
249,I forgot Tom used to live in Boston.
250,I jumped into the pool.
251,Tom was fat.
252,Do you have kids?
253,All you can do is trust one another.
254,Why are you laughing at me?
255,You look nervous.
256,A little bird told me.
257,It's already decided.
258,Tom has been to Boston a number of times.
259,I have to go there immediately.
260,Tom is carefree.
261,Tom woke up on the wrong side of the bed.
262,I don't like spiders.
263,"That isn't an orange, either."
264,Why are you angry?
265,Everyone's laughing.
266,I'm a Sagittarius.
267,Don't be afraid to make mistakes when you speak French.
268,Every country is different.
269,I plan to stay at home all day tomorrow.
270,I lived in poverty.
271,Could you exchange rooms with me?
272,I've found the key.
273,I know that Tom is very amusing.
274,I still have the book from last semester.
275,He was playing the piano.
276,Come help me.
277,Did you see it happening?
278,Don't work too much.
279,Is Tom hungry?
280,I don't care what happens to me anymore.
281,What's the holdup?
282,I assume that you already know the answer.
283,I went to Australia a year ago.
284,Tom wasn't in the kitchen.
285,Why are you so smart?
286,I'm not like Tom.
287,Will you help Tom this afternoon?
288,Would you like another sandwich?
289,They came together.
290,I know you're hiding something.
291,Does Tom have a tattoo?
292,This is the dress I made last week.
293,I bought a camera not long ago.
294,Tom met Mary.
295,I got first place.
296,"Tom, you're as thin as a rake."
297,I'm afraid that I can't allow that.
298,I think both are good.
299,I'm happy to see you.
300,Tom likes llamas and alpacas.
301,Mary isn't my girlfriend. She's my cousin.
302,Why would Tom do something like that?
303,I like to walk.
304,How may we help you?
305,Dad knows what he's doing.
306,Forget it.
307,I decided to buy a car.
308,Aren't they cute together?
309,Do you play tennis?
310,They saw us yesterday.
311,Tom didn't know quite what to say.
312,Are you able to type?
313,She patted me on the shoulder.
314,I didn't tell anybody.
315,They help us.
316,Washing clothes is my work.
317,Money does not smell.
318,You should stockpile necessary supplies in case of a big earthquake.
319,Come here a second.
320,Aren't you hungry?
321,Tom doesn't seem to know the answer.
322,Your plan didn't work.
323,Let me die.
324,A broken mirror brings bad luck.
325,Your friendship means a lot to me.
326,What hat do you like?
327,I had to push my bicycle because I had a flat tire.
328,I met Tom at church.
329,This really is sad.
330,The incentives are clear.
331,Move back.
332,I saw a little boy running.
333,"Why? ""I do not know why."""
334,Can I give you some advice?
335,It's a complicated question to answer.
336,"This train is crowded, so let's take the next one."
337,I only met him once.
338,The terrorists kidnapped a journalist.
339,Tom wanted me to help Mary.
340,These oranges are ten for a dollar.
341,She usually walks to school.
342,Her dream is to become a nurse.
343,Can I use your dictionary?
344,That will never disappear.
345,I'll never make that mistake again.
346,Haven't we met before?
347,I hate that color.
348,"Water, please."
349,Tom said I could sit wherever I liked.
350,Do you remember the title of that book?
351,Tom isn't scared of dogs.
352,Our team is ready.
353,I'll think about it.
354,I know his name.
355,She had a flower in her hand.
356,Your mother loves you.
357,I love beer.
358,I don't know much about art.
359,He is definitely not a gentleman.
360,Did you get everything ready for tomorrow?
361,The TV doesn't work.
362,Why don't you get a haircut?
363,Tom and Mary both need new shoes.
364,I'll pay double.
365,You must learn English whether you like it or not.
366,How many sandwiches did Tom make?
367,I feel connected.
368,"Hi, everybody."
369,Have you finished your homework?
370,I thought that you lived in Boston.
371,Can you taste the ginger?
372,Why are you whispering?
373,The rocket was launched this morning.
374,This table is made of wood.
375,It felt satisfying.
376,I understand you are going to spend your vacation in New Zealand.
377,Heads or tails?
378,The door opened.
379,Tom cut the cake into two pieces.
380,I'm afraid this kind of meeting isn't getting us anywhere.
381,It stinks.
382,Tom thinks that Mary is busy.
383,Perhaps you'll see Tom there.
384,"In fact, he can't swim well."
385,A child is missing.
